股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600674,2026-06-01,261.26877832,266.34524422,269.56033929,259.57662302,75282566.0,1180683134.54,3.81,4.06,1.5444,1.5484
600674,2026-06-02,265.32995104,261.26877832,268.88347717,259.74583855,61382453.0,954158968.49,3.43,-5.08,1.2592,-1.906
600674,2026-06-03,260.5919162,261.60720938,263.9762268,255.5154503,53421151.0,818090949.41,3.24,0.34,1.0959,0.1295
600674,2026-06-04,260.42270067,263.46858021,266.34524422,259.74583855,45744244.0,712145598.21,2.52,1.86,0.9384,0.7115
600674,2026-06-05,262.45328703,256.36152795,265.83759763,254.83858818,43651512.0,669439191.16,4.17,-7.11,0.8955,-2.6975
600690,2026-06-01,836.46238392,844.47447572,848.07991703,829.65210589,55596733.0,1166834236.84,2.2,8.01,0.8891,0.9579
600690,2026-06-02,841.269639,846.47749867,852.48656752,833.2575472,40822919.0,857244858.01,2.28,2.0,0.6529,0.2372
600690,2026-06-03,841.269639,829.2515013,841.67024359,824.44424622,56925737.0,1184767224.08,2.04,-17.23,0.9104,-2.035
600690,2026-06-04,826.44726917,815.63094524,832.85694261,807.61885344,37316168.0,762825464.24,3.04,-13.62,0.5968,-1.6425
600690,2026-06-05,815.63094524,813.62792229,828.85089671,812.82671311,33954085.0,692757103.82,1.96,-2.0,0.543,-0.2456
600741,2026-06-01,744.26376248,755.38545648,762.50334064,741.14968816,35782331.0,604044072.73,2.87,12.01,1.135,1.6158
600741,2026-06-02,752.27138216,754.94058872,760.7238696,749.6021756,19796695.0,335792951.4,1.47,-0.44,0.6279,-0.0589
600741,2026-06-03,754.94058872,759.38926632,760.27900184,742.9291592,20983276.0,355747679.31,2.3,4.45,0.6656,0.5893
600741,2026-06-04,757.16492752,748.71244008,763.39307616,748.26757232,19489137.0,330321121.26,1.99,-10.68,0.6182,-1.406
600741,2026-06-05,748.71244008,753.16111768,762.9482084,748.71244008,16158122.0,274189180.33,1.9,4.45,0.5125,0.5942
600760,2026-06-01,328.49720532,335.6234568,336.23646768,327.9608208,15462148.0,671651962.77,2.51,6.28,0.5465,1.9079
600760,2026-06-02,333.55454508,331.56225972,337.155984,330.2596116,13223393.0,574494101.88,2.05,-4.06,0.4673,-1.21
600760,2026-06-03,330.2596116,324.97239276,331.0258752,324.1295028,14511256.0,619150785.09,2.08,-6.59,0.5128,-1.9875
600760,2026-06-04,323.3632392,316.083735,323.746371,314.78108688,19385926.0,802110984.91,2.76,-8.89,0.6851,-2.7352
600760,2026-06-05,316.00710864,310.336758,317.00325132,309.64712076,19669004.0,805331429.23,2.33,-5.75,0.6951,-1.8182
600795,2026-06-01,1260.5510528,1272.671736,1292.06482912,1233.88554976,578984637.0,3024605318.8,4.66,24.24,3.2462,1.9417
600795,2026-06-02,1267.82346272,1289.64069248,1301.76137568,1248.4303696,434044105.0,2294523897.13,4.19,16.97,2.4336,1.3333
600795,2026-06-03,1275.09587264,1267.82346272,1279.94414592,1238.73382304,404561658.0,2098617324.17,3.2,-21.82,2.2683,-1.6917
600795,2026-06-04,1258.12691616,1250.85450624,1270.24759936,1246.00623296,230626990.0,1194858190.32,1.91,-16.97,1.2931,-1.3384
600795,2026-06-05,1253.27864288,1229.03727648,1267.82346272,1224.1890032,271960256.0,1392956499.59,3.49,-21.82,1.5248,-1.7442
600803,2026-06-01,118.47304832,120.35453628,120.41522944,116.40948088,9415288.0,184717918.58,3.38,1.7,0.3065,1.4322
600803,2026-06-02,120.35453628,119.14067308,122.2967174,119.07997992,6605820.0,130841912.62,2.67,-1.21,0.2151,-1.0086
600803,2026-06-03,119.07997992,119.20136624,120.23314996,117.19849196,5670393.0,110817883.02,2.55,0.06,0.1846,0.0509
600803,2026-06-04,118.6551278,116.65225352,119.868991,116.59156036,5225604.0,101316993.08,2.75,-2.55,0.1701,-2.1385
600803,2026-06-05,116.5308672,116.59156036,117.80542356,115.9239356,7449695.0,143146092.95,1.61,-0.06,0.2425,-0.052
600809,2026-06-01,640.260975,645.95778525,650.19258225,634.76582175,9270956.0,1180605934.33,2.39,-0.86,0.7599,-0.1325
600809,2026-06-02,642.7816875,633.7071225,649.738854,633.20298,9128579.0,1153939523.27,2.56,-12.25,0.7483,-1.8965
600809,2026-06-03,631.6905525,622.6159875,632.194695,615.05385,8939276.0,1102185745.53,2.7,-11.09,0.7327,-1.7502
600809,2026-06-04,622.6159875,615.5579925,632.64842325,615.20509275,6835635.0,843629273.87,2.8,-7.06,0.5603,-1.1336
600809,2026-06-05,621.2043885,615.20509275,627.15327,610.06283925,8129355.0,993677537.4,2.78,-0.35,0.6664,-0.0573
600845,2026-06-01,248.22134552,251.66544744,254.6175348,248.22134552,15452338.0,316753048.3,2.58,3.81,0.7241,1.5385
600845,2026-06-02,253.3874984,256.33958576,256.83160032,248.59035644,16743774.0,344725538.89,3.27,4.67,0.7846,1.8573
600845,2026-06-03,253.51050204,249.20537464,255.8475712,246.00728,22165138.0,450845718.81,3.84,-7.13,1.0386,-2.7831
600845,2026-06-04,246.25328728,237.52002884,247.36032004,236.65900336,25817710.0,505176378.87,4.29,-11.69,1.2098,-4.689
600845,2026-06-05,237.52002884,237.64303248,239.73409436,233.58391236,14158764.0,272979813.2,2.59,0.12,0.6635,0.0518
600875,2026-06-01,93.77294436,94.3610301,97.11434061,91.84830012,51132841.0,1812305851.51,5.59,0.19,2.2591,0.1987
600875,2026-06-02,93.74621319,88.39997919,93.79967553,85.59320634,96184711.0,3180897035.9,8.7,-5.96,4.2496,-6.3173
600875,2026-06-03,87.46438824,89.30883897,90.80578449,87.00995835,64325129.0,2149149327.22,4.29,0.91,2.842,1.0281
600875,2026-06-04,88.212861,90.43154811,91.63445076,87.6782376,62672530.0,2122339345.89,4.43,1.12,2.769,1.2571
600875,2026-06-05,91.82156895,87.89208696,92.27599884,87.46438824,56804095.0,1904025144.5,5.32,-2.54,2.5097,-2.8082
600886,2026-06-01,631.33861453,636.60342577,639.23583139,620.37025778,64997379.0,935897298.09,3.01,9.21,0.872,1.4685
600886,2026-06-02,633.09355161,634.40975442,647.13304825,630.02241172,67138075.0,976054706.34,2.69,-2.19,0.9007,-0.3446
600886,2026-06-03,630.89988026,627.3900061,632.65481734,616.42164935,54382183.0,774634853.28,2.56,-7.02,0.7296,-1.1065
600886,2026-06-04,625.19633475,615.54418081,631.7773488,613.35050946,44144206.0,625063773.08,2.94,-11.85,0.5922,-1.8881
600886,2026-06-05,617.29911789,602.82088698,626.07380329,601.0659499,37975310.0,528474968.21,4.06,-12.72,0.5094,-2.067
600887,2026-06-01,2205.2774754,2230.055874,2232.53371386,2195.36611596,68461666.0,1839883295.88,1.67,6.61,1.0877,0.2972
600887,2026-06-02,2225.9261409,2218.49262132,2239.96723344,2213.5369416,41520219.0,1117322837.18,1.19,-11.56,0.6597,-0.5185
600887,2026-06-03,2214.36288822,2206.92936864,2224.27424766,2175.54339708,63492569.0,1689005116.22,2.2,-11.56,1.0088,-0.5212
600887,2026-06-04,2197.84395582,2193.71422272,2217.6666747,2186.28070314,47475637.0,1263704666.26,1.42,-13.22,0.7543,-0.5988
600887,2026-06-05,2124.33470664,2120.20497354,2168.1098775,2113.59740058,61635907.0,1592799009.6,2.57,0.83,0.9793,0.039
600893,2026-06-01,132.59341416,132.59341416,136.32978927,131.63536926,30364694.0,1269785647.96,3.54,0.0,1.1393,0.0
600893,2026-06-02,132.65728382,131.31602096,132.65728382,128.12253796,25620340.0,1046621494.21,3.42,-1.28,0.9613,-0.9634
600893,2026-06-03,131.31602096,131.73117375,133.51952423,130.45378055,20192819.0,835013607.63,2.33,0.42,0.7577,0.3161
600893,2026-06-04,130.67732436,136.52139825,137.25589934,128.95284354,41482549.0,1720951164.1,6.3,4.79,1.5565,3.6364
600893,2026-06-05,134.89272192,135.30787471,138.34168356,134.126286,29897828.0,1277137451.42,3.09,-1.21,1.1218,-0.8889
600900,2026-06-01,89.369958,89.466609,89.788779,88.757835,139278066.0,3861503134.09,1.15,0.06,0.5692,0.0721
600900,2026-06-02,89.627694,90.078732,90.690855,88.983354,125757446.0,3513868172.06,1.91,0.61,0.514,0.6842
600900,2026-06-03,89.724345,89.853213,90.143166,88.628967,114300588.0,3168757470.78,1.68,-0.23,0.4671,-0.2504
600900,2026-06-04,89.659911,89.305524,90.078732,88.951137,87497229.0,2430916403.36,1.25,-0.55,0.3576,-0.6095
600900,2026-06-05,89.305524,88.951137,90.52977,88.628967,109413563.0,3042122314.48,2.13,-0.35,0.4472,-0.3968
600905,2026-06-01,4.50165525,4.63935294,4.69231359,4.50165525,613377027.0,2658467126.77,4.32,0.22,2.1456,5.036
600905,2026-06-02,4.58639229,4.57580016,4.62876081,4.52283951,330397307.0,1427404939.98,2.28,-0.06,1.1557,-1.3699
600905,2026-06-03,4.54402377,4.54402377,4.57580016,4.46987886,307148577.0,1311305553.56,2.31,-0.03,1.0744,-0.6944
600905,2026-06-04,4.52283951,4.5546159,4.60757655,4.50165525,232440365.0,1001450743.8,2.33,0.01,0.8131,0.2331
600905,2026-06-05,4.56520803,4.45928673,4.59698442,4.42751034,243682733.0,1034088966.68,3.72,-0.1,0.8524,-2.093
600918,2026-06-01,5.61199731,5.6843435,5.69467867,5.57065663,48005237.0,261957532.89,2.21,0.06,1.0521,1.1029
600918,2026-06-02,5.66367316,5.69467867,5.75668969,5.65333799,33422205.0,184408466.38,1.82,0.01,0.7325,0.1818
600918,2026-06-03,5.6843435,5.61199731,5.69467867,5.59132697,31991025.0,174057073.8,1.81,-0.08,0.7011,-1.4519
600918,2026-06-04,5.5809918,5.50864561,5.63266765,5.46730493,31838770.0,170580901.92,2.95,-0.1,0.6978,-1.8416
600918,2026-06-05,5.50864561,5.4776401,5.57065663,5.46730493,33509325.0,178713009.91,1.88,-0.03,0.7344,-0.5629
600919,2026-06-01,18.83710172,19.05458158,19.10476924,18.68653874,117430449.0,1328266884.9,2.21,0.17,0.6399,0.8857
600919,2026-06-02,19.03785236,19.238603,19.3222491,18.9876647,103584105.0,1188473136.41,1.76,0.18,0.5645,0.9658
600919,2026-06-03,19.17168612,18.93747704,19.18841534,18.87056016,82892513.0,940110271.07,1.65,-0.3,0.4517,-1.5652
600919,2026-06-04,18.95420626,18.80364328,19.10476924,18.70326796,78936045.0,890209467.51,2.12,-0.13,0.4301,-0.7067
600919,2026-06-05,18.85383094,19.03785236,19.18841534,18.8203725,85666728.0,976369020.65,1.96,0.23,0.4668,1.2456
600926,2026-06-01,42.14699676,42.96054402,42.96054402,41.77958832,62522044.0,1010867565.72,2.81,0.94,0.8625,2.2486
600926,2026-06-02,42.85557018,42.59313558,43.14424824,42.43567482,45471369.0,740306465.46,1.65,-0.37,0.6273,-0.8552
600926,2026-06-03,42.56689212,42.04202292,42.6456225,41.88456216,43516217.0,698458893.9,1.79,-0.55,0.6003,-1.2939
600926,2026-06-04,41.989536,41.14974528,42.09450984,40.99228452,59706590.0,943534853.75,2.62,-0.89,0.8237,-2.1223
600926,2026-06-05,41.35969296,41.5958841,42.01577946,41.25471912,35278604.0,560623610.84,1.85,0.45,0.4867,1.0842
600930,2026-06-01,6.46258724,6.44248588,6.52289132,6.24147228,248097333.0,1582257282.49,4.35,-0.02,7.6815,-0.311
600930,2026-06-02,6.35202976,6.3821818,6.44248588,6.281675,185550527.0,1171012266.81,2.5,-0.06,5.7449,-0.936
600930,2026-06-03,6.32187772,6.281675,6.37213112,6.19121888,212688605.0,1325836614.77,2.83,-0.1,6.5852,-1.5748
600930,2026-06-04,6.2314216,6.1811682,6.281675,6.1309148,157926326.0,972820924.39,2.4,-0.1,4.8896,-1.6
600930,2026-06-05,6.15101616,6.09071208,6.22137092,6.0806614,145018212.0,882640053.88,2.28,-0.09,4.49,-1.4634
600938,2026-06-01,44.46079347,44.83419718,45.04021302,44.1646457,37576693.0,1305486316.47,1.98,0.54,1.2567,1.2209
600938,2026-06-02,45.3234848,45.29773282,46.43081994,45.11746896,41746362.0,1478894942.95,2.93,0.46,1.3962,1.0339
600938,2026-06-03,45.31060881,46.71409172,46.82997563,45.14322094,55082358.0,1964438121.4,3.72,1.42,1.8422,3.1268
600938,2026-06-04,46.25055608,45.64538455,46.25055608,45.38786475,34974600.0,1243202926.99,1.85,-1.07,1.1697,-2.2878
600938,2026-06-05,45.00158505,45.29773282,46.01878826,44.82132119,37917848.0,1338864196.13,2.62,-0.35,1.2682,-0.7616
600941,2026-06-01,119.647294,119.7683945,120.0105955,118.920691,7580179.0,748444935.73,0.91,-0.24,0.8397,-0.2018
600941,2026-06-02,119.7683945,121.6091221,121.69389245,119.1386719,9544657.0,955025961.98,2.13,1.84,1.0573,1.5369
600941,2026-06-03,121.6091221,121.2942608,122.1904045,120.4949975,8236631.0,824452841.1,1.39,-0.31,0.9124,-0.2589
600941,2026-06-04,121.1005,121.2942608,121.66967235,119.56252365,9598949.0,957848178.08,1.74,0.0,1.0633,0.0
600941,2026-06-05,118.81170055,117.86711665,119.2597724,117.467485,7609022.0,743118454.56,1.51,-0.76,0.8429,-0.6431
600958,2026-06-01,11.6113755,11.6113755,11.6363462,11.42409525,41355467.0,383176529.29,1.83,-0.01,0.5537,-0.1074
600958,2026-06-02,11.5864048,11.54894875,11.62386085,11.4615513,41815896.0,386583724.75,1.4,-0.06,0.5598,-0.5376
600958,2026-06-03,11.5114927,11.4365806,11.57391945,11.4116099,59281695.0,545899627.59,1.41,-0.11,0.7937,-0.973
600958,2026-06-04,11.3866392,11.19935895,11.47403665,11.14941755,57091641.0,514981375.97,2.84,-0.24,0.7643,-2.0742
600958,2026-06-05,11.22432965,11.2118443,11.32421245,11.1868736,33764095.0,304231056.63,1.23,0.01,0.452,0.1115
600989,2026-06-01,29.14966359,29.87749539,30.27780288,29.14966359,70368147.0,1731536497.09,3.88,0.76,0.9596,2.625
600989,2026-06-02,30.33845553,29.78045115,30.42336924,29.42866578,54332771.0,1330527343.31,3.33,-0.1,0.7409,-0.3248
600989,2026-06-03,29.8411038,30.31419447,30.36271659,29.3558826,86040902.0,2114556876.98,3.38,0.53,1.1733,1.7923
600989,2026-06-04,29.90175645,28.60378974,29.90175645,28.5067455,103318594.0,2458067535.88,4.6,-1.71,1.4089,-5.6423
600989,2026-06-05,28.15496013,28.42183179,29.08901094,28.15496013,64315133.0,1519494678.04,3.27,-0.18,0.877,-0.6361
600999,2026-06-01,37.400986,37.66499296,38.19300688,37.22498136,68038785.0,1166528521.14,2.59,0.29,0.9167,0.7652
600999,2026-06-02,37.6209918,37.68699354,37.99500166,37.35698484,53244246.0,911264764.93,1.69,0.02,0.7174,0.0584
600999,2026-06-03,37.6209918,38.08300398,38.67701964,37.09297788,80325385.0,1391732775.57,4.2,0.4,1.0823,1.0508
600999,2026-06-04,37.7309947,37.68699354,38.34701094,37.35698484,48515580.0,832198666.8,2.6,-0.4,0.6537,-1.0399
600999,2026-06-05,37.68699354,37.15897962,38.14900572,37.09297788,56513524.0,964341994.68,2.8,-0.53,0.7614,-1.4011
601006,2026-06-01,13.64108436,13.79970162,13.79970162,13.50890331,184381645.0,949933784.12,2.12,0.08,0.9152,0.578
601006,2026-06-02,13.77326541,13.69395678,13.93188267,13.61464815,131174316.0,681812236.84,2.3,-0.11,0.6511,-0.7663
601006,2026-06-03,13.72039299,13.61464815,13.72039299,13.50890331,128525565.0,660685396.23,1.54,-0.08,0.6471,-0.5792
601006,2026-06-04,13.58821194,13.56177573,13.69395678,13.53533952,95266343.0,490222171.94,1.17,-0.05,0.4796,-0.3883
601006,2026-06-05,13.56177573,13.66752057,13.66752057,13.56177573,77212067.0,398139112.26,0.78,0.11,0.3887,0.7797
601009,2026-06-01,77.199584,79.6830265,79.6830265,76.9867175,79364213.0,878442862.15,3.53,3.19,0.6419,4.1744
601009,2026-06-02,79.3992045,79.895893,80.6764035,79.328249,47100499.0,531264245.31,1.69,0.21,0.381,0.2671
601009,2026-06-03,79.895893,79.044427,79.9668485,78.618694,45022260.0,502649040.13,1.69,-0.85,0.3642,-1.0657
601009,2026-06-04,79.186338,78.1220055,79.6830265,77.767228,39606228.0,437918971.42,2.42,-0.92,0.3203,-1.167
601009,2026-06-05,78.2639165,79.186338,79.753982,78.2639165,40706229.0,454719035.44,1.91,1.06,0.3292,1.3624
601012,2026-06-01,273.40497954,269.85426552,277.74474112,269.26247985,139409406.0,1924818823.66,3.1,-4.14,1.8396,-1.5119
601012,2026-06-02,270.2487893,265.90902772,271.43236064,261.37200425,145534151.0,1950269645.17,3.73,-3.95,1.9205,-1.462
601012,2026-06-03,265.90902772,264.72545638,272.41867009,263.93640882,143724194.0,1957606910.81,3.19,-1.18,1.8966,-0.4451
601012,2026-06-04,262.95009937,263.14736126,266.69807528,260.18843291,106096241.0,1416611361.07,2.46,-1.58,1.4,-0.5961
601012,2026-06-05,263.14736126,259.00486157,264.92271827,257.03224267,125911445.0,1666002900.72,3.0,-4.14,1.6615,-1.5742
601018,2026-06-01,4.98044936,5.03786088,5.06656664,4.90868496,91578800.0,318290929.0,3.16,0.04,0.4707,0.8621
601018,2026-06-02,5.023508,4.98044936,5.06656664,4.92303784,73570714.0,255912892.02,2.85,-0.06,0.3782,-1.1396
601018,2026-06-03,4.96609648,4.9517436,4.98044936,4.89433208,70145017.0,241128836.31,1.73,-0.03,0.3606,-0.5764
601018,2026-06-04,4.9517436,4.86562632,4.98044936,4.85127344,67447315.0,230366154.7,2.61,-0.09,0.3467,-1.7391
601018,2026-06-05,4.86562632,4.8799792,4.93739072,4.86562632,56632600.0,193429674.0,1.47,0.01,0.2911,0.295
601021,2026-06-01,103.173662,102.91838696,104.769131,101.578193,8008698.0,388275000.57,3.06,-1.32,0.8186,-1.2653
601021,2026-06-02,101.62073884,100.7272762,101.66328468,99.5572656,10687304.0,504203048.28,2.05,-2.19,1.0924,-2.129
601021,2026-06-03,99.68490312,97.47251944,99.70617604,97.15342564,8725307.0,402431976.35,2.53,-3.25,0.8919,-3.2313
601021,2026-06-04,97.855432,97.1108798,98.66380296,96.4726922,7812448.0,357244514.56,2.25,-0.36,0.7985,-0.371
601021,2026-06-05,97.855432,97.6427028,98.98289676,97.2172444,5726395.0,263370712.88,1.82,0.53,0.5853,0.5476
601058,2026-06-01,70.50758664,70.78693524,71.45737188,69.94888944,24997710.0,315948705.59,2.14,0.22,0.7602,0.3167
601058,2026-06-02,70.73106552,71.233893,71.34563244,70.17236832,27092946.0,343070099.08,1.66,0.45,0.824,0.6314
601058,2026-06-03,70.84280496,70.1164986,71.06628384,69.61367112,22093933.0,278091730.11,2.04,-1.12,0.6719,-1.5686
601058,2026-06-04,70.33997748,68.9991042,70.56345636,68.7197556,27645682.0,343927180.49,2.63,-1.12,0.8408,-1.5936
601058,2026-06-05,68.7197556,69.39019224,70.3958472,67.99344924,32886441.0,407622707.18,3.53,1.4,1.0002,2.0542
601059,2026-06-01,17.42428171,17.33316112,17.43440622,17.22179151,21204400.0,362085697.0,1.22,-0.08,0.6539,-0.4651
601059,2026-06-02,17.3129121,17.24204053,17.33316112,17.12054641,9916068.0,168725057.95,1.23,-0.09,0.3058,-0.5257
601059,2026-06-03,17.24204053,17.01930131,17.24204053,16.94842974,8788340.0,148139005.96,1.7,-0.22,0.271,-1.2918
601059,2026-06-04,16.92818072,16.55357385,17.08004837,16.45232875,9642333.0,158900750.11,3.69,-0.47,0.2973,-2.7365
601059,2026-06-05,16.54344934,16.38145718,16.56369836,16.32071012,7119017.0,115459132.04,1.47,-0.17,0.2195,-1.0398
601066,2026-06-01,26.54405715,26.8199829,27.49324173,26.3785017,43879945.0,1071774407.92,4.14,-0.1,0.6755,-0.369
601066,2026-06-02,26.55509418,28.4755374,28.696278,26.38953873,93183455.0,2357247609.61,8.6,1.66,1.4345,6.1728
601066,2026-06-03,28.15546353,28.19961165,28.5859077,27.93472293,51256667.0,1311613120.97,2.29,-0.28,0.7891,-0.969
601066,2026-06-04,28.22168571,27.66983421,29.28124059,27.52635282,44142869.0,1121061130.16,6.22,-0.53,0.6796,-1.8787
601066,2026-06-05,27.66983421,27.08487162,27.76916748,26.99657538,40059714.0,990671148.05,2.79,-0.58,0.6167,-2.1141
601077,2026-06-01,9.62659216,9.71384224,9.7429256,9.46663368,83688086.0,550976303.38,2.86,0.06,0.9469,0.6024
601077,2026-06-02,9.65567552,9.85925904,9.93196744,9.64113384,49696640.0,336211033.7,2.99,0.15,0.5623,1.497
601077,2026-06-03,9.8883424,9.75746728,9.8883424,9.68475888,42859301.0,287762624.7,2.06,-0.1,0.4849,-1.0324
601077,2026-06-04,9.75746728,9.55388376,9.815634,9.43755032,54287212.0,356342239.06,3.87,-0.2,0.6142,-2.0864
601077,2026-06-05,9.55388376,9.64113384,9.65567552,9.49571704,61124535.0,402428232.8,1.67,0.09,0.6916,0.9132
601088,2026-06-01,126.202379,131.572693,131.59954457,126.202379,57675114.0,2792070611.43,4.28,5.59,0.3497,4.4331
601088,2026-06-02,130.7671459,129.53197368,134.68747512,128.0819889,56686338.0,2761140882.35,5.02,-2.04,0.3437,-1.551
601088,2026-06-03,128.29680146,131.16991945,132.05602126,127.97458262,41275198.0,2000074202.19,3.15,1.64,0.2503,1.2645
601088,2026-06-04,130.39122392,131.62639614,133.7208186,130.25696607,37968679.0,1869936939.81,2.64,0.46,0.2302,0.348
601088,2026-06-05,130.90140375,130.28381764,133.7208186,130.28381764,35822715.0,1756851081.04,2.61,-1.34,0.2172,-1.02
601100,2026-06-01,397.4811267,397.4811267,410.26623392,388.5529792,11938114.0,1342775583.96,5.57,7.82,0.8904,2.0071
601100,2026-06-02,400.30242131,397.69540224,403.58797959,392.83849,6819533.0,758157160.46,2.7,0.21,0.5086,0.0539
601100,2026-06-03,397.58826447,402.26661376,413.48036702,391.7671123,10507029.0,1198413619.8,5.46,4.57,0.7836,1.1494
601100,2026-06-04,398.26680368,407.8377778,417.40875192,394.69554468,8204953.0,940391187.41,5.65,5.57,0.6119,1.3849
601100,2026-06-05,408.1949037,418.5515548,430.3367095,398.01681555,12437398.0,1445299622.4,7.92,10.71,0.9276,2.627
601111,2026-06-01,7.75427676,7.76573064,7.9031772,7.6168302,121380974.0,823049900.68,3.67,-0.03,1.043,-0.4405
601111,2026-06-02,7.68555348,7.63973796,7.731369,7.60537632,116297900.0,776830847.1,1.62,-0.13,0.9993,-1.6224
601111,2026-06-03,7.57101468,7.45647588,7.57101468,7.445022,117876795.0,772196274.01,1.65,-0.18,1.0129,-2.3988
601111,2026-06-04,7.42211424,7.445022,7.5022914,7.39920648,58137154.0,377896588.43,1.38,-0.01,0.4995,-0.1536
601111,2026-06-05,7.51374528,7.41066036,7.53665304,7.35339096,78303361.0,507988424.4,2.46,-0.03,0.6728,-0.4615
601117,2026-06-01,10.24203546,10.32102288,10.33418745,10.16304804,84725742.0,660445544.61,1.68,0.16,1.3917,1.5544
601117,2026-06-02,10.29469374,10.20254175,10.37368116,10.12355433,75978631.0,588790580.43,2.42,-0.12,1.248,-1.148
601117,2026-06-03,10.1367189,10.11038976,10.18937718,10.0050732,78039214.0,597467719.47,1.81,-0.09,1.2818,-0.9032
601117,2026-06-04,10.05773148,9.91292121,10.08406062,9.88659207,65515511.0,495193566.28,1.95,-0.2,1.0761,-1.9531
601117,2026-06-05,9.89975664,9.82076922,10.04456691,9.78127551,79023652.0,595359780.33,2.66,-0.09,1.298,-0.9296
601127,2026-06-01,86.215046,84.20686627,86.40429854,84.14378209,17646865.0,1423126037.39,2.64,-1.44,1.1332,-1.6818
601127,2026-06-02,84.4276609,86.22556003,87.56084184,83.60756656,27605919.0,2254555786.78,4.69,2.02,1.7728,2.3973
601127,2026-06-03,85.4717605,83.9852951,85.70534792,83.63491397,22457986.0,1786511004.41,2.4,-2.24,1.4422,-2.5982
601127,2026-06-04,83.16773913,81.08668757,83.63491397,80.9061882,24982654.0,1930569171.52,3.25,-2.9,1.6043,-3.4513
601127,2026-06-05,81.0123643,79.64269261,81.55386241,78.94193035,28604672.0,2150970713.64,3.22,-1.44,1.8369,-1.7808
601136,2026-06-01,14.9674528,15.0187112,15.05971792,14.7111608,7977545.0,116134363.25,2.34,0.09,0.2919,0.6181
601136,2026-06-02,15.0187112,14.83418096,15.04946624,14.69065744,9543100.0,138043611.0,2.39,-0.18,0.3491,-1.2287
601136,2026-06-03,14.84443264,14.67015408,14.85468432,14.59839232,9736800.0,139682490.26,1.73,-0.16,0.3562,-1.1057
601136,2026-06-04,14.56763728,14.33184864,14.68040576,14.1985768,10172407.0,142861749.69,3.28,-0.34,0.3722,-2.3061
601136,2026-06-05,14.34210032,14.29084192,14.4548688,14.2498352,7696700.0,107926910.0,1.43,-0.04,0.2816,-0.2861
601138,2026-06-01,89.564704,87.837725,91.11303,85.9797338,301325104.0,22439242129.8,5.87,0.42,1.5185,0.4768
601138,2026-06-02,89.3265,95.2935102,96.6036322,87.956827,377891246.0,29404852121.35,9.84,7.46,1.9043,8.4881
601138,2026-06-03,95.222049,96.532171,101.177149,93.4116986,386613572.0,31591777537.77,8.15,1.24,1.9483,1.2998
601138,2026-06-04,95.2816,93.554621,96.3058772,92.125397,280585733.0,22120464645.35,4.33,-2.98,1.414,-3.0845
601138,2026-06-05,92.30405,88.2069412,93.1496742,87.063562,261648609.0,19787640639.15,6.51,-5.35,1.3185,-5.7161
601166,2026-06-01,107.68911384,107.45602052,107.8056605,106.6401939,117584490.0,2163673523.84,1.08,-0.35,0.5556,-0.3243
601166,2026-06-02,107.2229272,108.44666713,108.9711271,106.98983388,109494866.0,2034756554.31,1.84,0.99,0.5174,0.9219
601166,2026-06-03,108.15530048,107.74738717,108.62148712,107.10638054,100861936.0,1867745826.29,1.4,-0.7,0.4766,-0.6448
601166,2026-06-04,107.98048049,106.58192057,108.50494046,106.23228059,77049055.0,1417890189.02,2.11,-1.17,0.3641,-1.0817
601166,2026-06-05,106.75674056,108.3883938,108.73803378,106.75674056,117199998.0,2178524449.25,1.86,1.81,0.5538,1.6949
601169,2026-06-01,25.0805678,25.4747614,25.5240356,25.0312936,126704143.0,649703914.24,1.96,0.39,0.5993,1.5717
601169,2026-06-02,25.4254872,25.4254872,25.622584,25.3269388,104533654.0,540261171.55,1.16,-0.05,0.4944,-0.1934
601169,2026-06-03,25.376213,25.2776646,25.4254872,25.0805678,100470955.0,514251336.03,1.36,-0.15,0.4752,-0.5814
601169,2026-06-04,25.2283904,24.9820194,25.3269388,24.9327452,92847065.0,472631866.15,1.56,-0.3,0.4391,-1.1696
601169,2026-06-05,25.0312936,25.3269388,25.376213,24.9820194,96882678.0,496750958.02,1.58,0.34,0.4582,1.3807
601186,2026-06-01,9.4343872,9.56705827,9.5817995,9.36068105,59709615.0,383656531.42,2.34,0.13,0.5191,1.4063
601186,2026-06-02,9.56705827,9.49335212,9.5817995,9.46386966,50108987.0,323765242.53,1.23,-0.07,0.4356,-0.7704
601186,2026-06-03,9.49335212,9.41964597,9.49335212,9.34593982,50191405.0,320665466.24,1.55,-0.07,0.4363,-0.7764
601186,2026-06-04,9.40490474,9.30171613,9.44912843,9.22800998,39529778.0,250269542.73,2.35,-0.12,0.3436,-1.252
601186,2026-06-05,9.30171613,9.37542228,9.44912843,9.30171613,40360401.0,257239029.35,1.58,0.07,0.3509,0.7924
601211,2026-06-01,20.5885043,21.29984115,21.4474771,20.49455415,225589654.0,3555159044.34,4.62,0.66,1.6714,3.186
601211,2026-06-02,21.27299825,21.7695919,22.011178,21.21931245,222075786.0,3583339295.98,3.72,0.47,1.6454,2.2054
601211,2026-06-03,21.78301335,21.9038064,22.0380209,21.5011629,154809915.0,2517617412.98,2.47,0.13,1.147,0.6165
601211,2026-06-04,21.80985625,21.742749,21.99775655,21.5816916,99467433.0,1614600822.24,1.9,-0.16,0.737,-0.7353
